type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,588853046,0,145,0,0,589.33140,128,[-111 -112 8 0 13 -18 13 -18 14 -17 13 -18 13 -18 13 -18 12 -18 12 -18 12 -18 12 -17 12 -18 12 -18 12 -19 12 -18 11 -17 10 -16 10 -16 9 -15 9 -14 9 -14 10 -14 9 -14 10 -14 10 -14 11 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 -15 9 -15 10 -15 10 -15 10 -14 11 -13 10 -13 11 -13 12 -14 13 -15 14 -16 15 -17 14 -17 14 -17 14 -17 14 -16 15 -17 14 -16 14 -17 14 -17 14 -18 14 -17 14 -17 14 -17 14 -18 14 -18 ],17:52:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,588868283,0,205,0,0,589.44000,128,[-51 80 12 0 -19 -9 -19 -9 -18 -9 -18 -9 -18 -9 -18 -9 -18 -9 -18 -9 -18 -8 -18 -8 -18 -8 -18 -8 -18 -7 -18 -8 -17 -7 -17 -6 -15 -6 -15 -6 -14 -6 -14 -6 -14 -6 -14 -7 -14 -7 -14 -8 -13 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 -5 -16 -5 -16 -6 -16 -6 -15 -7 -15 -7 -14 -7 -15 -8 -16 -9 -17 -9 -17 -10 -18 -11 -18 -11 -18 -10 -18 -10 -18 -10 -18 -10 -18 -10 -18 -10 -18 -10 -18 -9 -18 -9 -18 -10 -19 -10 -19 -9 -19 -9 ],17:52:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,589034642,0,328,0,0,589.210522,128,[72 1 20 0 -4 22 -3 21 -3 21 -3 21 -3 21 -3 21 -3 21 -2 20 -2 20 -2 20 -1 21 -2 21 -1 20 -1 20 -1 19 -1 18 -1 17 -1 16 -1 15 -1 15 -2 16 -2 16 -2 16 -3 16 -4 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -1 17 -1 17 -2 17 -2 17 -3 16 -3 16 -3 17 -4 18 -4 19 -4 20 -5 21 -5 21 -4 21 -4 21 -4 21 -4 21 -4 21 -4 21 -4 21 -4 21 -4 21 -4 21 -4 22 -3 22 -3 21 ],17:52:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,589035051,0,348,0,0,589.214802,128,[92 65 21 0 -20 -11 -20 -11 -20 -10 -19 -10 -20 -10 -20 -10 -19 -10 -19 -9 -20 -9 -20 -9 -20 -9 -20 -9 -20 -9 -20 -9 -19 -8 -18 -8 -17 -7 -16 -7 -15 -6 -15 -7 -15 -7 -15 -7 -15 -8 -15 -9 -15 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -6 -17 -7 -17 -7 -16 -8 -16 -8 -16 -9 -15 -9 -16 -9 -16 -10 -18 -11 -18 -12 -19 -12 -20 -12 -19 -12 -19 -12 -20 -12 -19 -12 -19 -11 -19 -11 -19 -11 -20 -11 -20 -11 -20 -11 -20 -11 -20 -11 -20 -11 ],17:52:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,589297026,0,141,0,0,589.472804,128,[-115 80 8 0 16 -19 16 -19 15 -19 15 -19 15 -20 15 -19 14 -20 15 -19 14 -19 14 -19 13 -20 13 -20 13 -21 12 -19 12 -19 11 -18 10 -17 10 -16 10 -15 10 -15 10 -16 10 -15 11 -15 11 -14 12 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -17 11 -16 12 -16 12 -16 12 -15 13 -14 13 -14 14 -14 15 -15 16 -16 17 -17 18 -18 17 -19 17 -18 17 -19 17 -18 17 -18 17 -18 16 -19 16 -19 16 -19 16 -19 16 -18 16 -19 16 -20 17 -19 ],17:52:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,590879385,0,125,0,0,591.55161,128,[125 80 7 0 -24 3 -24 3 -24 2 -24 3 -24 4 -24 4 -23 4 -23 3 -23 4 -23 4 -23 5 -23 5 -23 5 -23 5 -22 5 -21 5 -20 4 -18 4 -17 4 -18 4 -18 3 -18 3 -19 3 -18 2 -19 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 4 -18 3 -19 2 -19 2 -18 1 -19 1 -19 1 -20 0 -21 0 -22 0 -23 0 -24 0 -24 0 -24 1 -24 1 -24 0 -25 1 -24 1 -24 2 -24 2 -24 2 -24 2 -24 2 -25 3 -24 3 -24 2 ],17:52:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,590879522,0,145,0,0,591.59443,128,[-111 -112 8 0 -22 -10 -22 -10 -22 -11 -22 -10 -22 -10 -22 -9 -22 -9 -22 -9 -22 -9 -22 -9 -22 -9 -22 -9 -22 -8 -22 -8 -21 -8 -20 -7 -19 -7 -18 -7 -17 -6 -17 -7 -17 -7 -17 -8 -17 -8 -17 -9 -17 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -7 -18 -7 -18 -8 -18 -8 -17 -9 -17 -9 -16 -9 -17 -10 -18 -10 -19 -11 -20 -13 -21 -13 -22 -12 -21 -13 -21 -12 -21 -12 -21 -12 -21 -12 -21 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 ],17:52:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,590879782,0,205,0,0,591.63709,128,[-51 80 12 0 12 -21 13 -21 13 -20 12 -21 12 -21 12 -21 12 -21 11 -20 11 -20 12 -20 11 -21 11 -21 11 -21 10 -21 10 -20 9 -19 9 -18 8 -17 8 -16 9 -16 9 -17 9 -16 9 -16 10 -15 11 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -17 8 -17 9 -17 9 -16 9 -17 10 -16 10 -15 11 -16 12 -17 12 -18 13 -19 14 -19 14 -20 14 -20 14 -20 14 -19 14 -19 13 -20 13 -20 13 -21 13 -20 13 -20 13 -20 13 -21 13 -21 13 -20 ],17:52:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,591390337,0,205,0,0,591.566099,128,[-51 80 12 0 23 5 23 5 23 4 23 4 23 4 23 4 23 4 22 4 22 4 22 3 22 3 22 2 23 2 22 3 21 2 20 2 19 2 18 2 16 3 17 3 17 2 17 3 17 3 17 4 17 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 1 19 1 19 2 18 3 18 3 18 3 17 4 18 4 19 5 21 5 22 6 23 6 23 5 23 6 23 6 23 6 23 6 22 6 23 5 23 6 23 5 23 5 23 5 23 5 24 5 23 5 ],17:52:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,592852134,0,125,0,0,593.27962,128,[125 80 7 0 -17 18 -17 18 -17 17 -16 17 -17 18 -16 18 -16 17 -16 17 -16 17 -15 17 -15 18 -15 18 -15 18 -15 18 -14 17 -13 17 -12 15 -12 14 -11 13 -11 13 -12 13 -12 13 -13 13 -13 12 -13 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 16 -12 15 -13 15 -13 15 -13 14 -13 13 -14 13 -14 13 -16 14 -17 15 -18 15 -19 16 -18 17 -18 16 -18 16 -18 16 -18 17 -18 16 -17 17 -17 17 -18 17 -17 18 -18 17 -17 18 -18 18 -17 17 ],17:52:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,592859375,0,145,0,0,593.34804,128,[-111 -112 8 0 21 6 21 5 21 6 21 5 21 5 21 5 21 4 21 5 20 4 21 4 21 3 21 3 21 3 20 3 20 3 19 2 17 3 16 2 16 3 16 3 16 3 16 3 16 4 16 4 16 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 2 17 3 17 3 17 4 17 4 16 5 16 5 17 5 18 6 19 6 20 7 21 7 21 7 21 7 21 7 21 7 21 7 21 7 21 6 21 6 21 6 21 6 21 6 21 6 22 5 21 6 ],17:52:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,592868370,0,205,0,0,593.43873,128,[-51 80 12 0 16 15 16 16 16 15 16 15 16 15 16 15 16 14 16 14 16 14 16 14 17 14 17 14 17 13 17 13 16 13 15 12 14 11 13 10 13 10 13 11 13 10 12 11 13 11 12 12 12 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 11 14 11 14 11 13 12 13 12 12 13 12 12 13 13 13 14 14 15 14 16 15 17 15 17 15 17 16 17 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 ],17:52:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,593025433,0,328,0,0,593.201268,128,[72 1 20 0 -10 21 -10 20 -10 19 -9 20 -9 20 -9 20 -9 20 -9 19 -9 19 -9 19 -8 19 -8 20 -8 20 -8 19 -8 19 -7 18 -7 17 -7 16 -6 15 -6 15 -7 15 -7 15 -7 15 -8 15 -9 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 17 -5 17 -5 16 -6 16 -6 16 -7 15 -7 15 -8 15 -8 17 -9 18 -10 18 -11 20 -10 20 -10 20 -10 20 -10 19 -10 19 -10 19 -10 20 -10 20 -9 20 -10 20 -10 20 -10 20 -10 20 -10 20 ],17:52:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,593025736,0,348,0,0,593.205700,128,[92 65 21 0 23 -7 23 -7 24 -6 23 -7 23 -7 23 -7 22 -7 22 -7 22 -7 22 -7 22 -8 22 -8 22 -8 22 -7 21 -7 20 -8 18 -6 17 -6 17 -5 17 -6 17 -5 17 -6 18 -5 18 -4 18 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -9 17 -7 18 -7 18 -7 17 -6 18 -5 18 -5 19 -5 20 -5 21 -5 23 -5 24 -6 24 -6 24 -6 23 -6 24 -5 24 -5 24 -5 23 -6 23 -6 23 -7 23 -6 23 -6 23 -7 24 -7 23 -6 ],17:52:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,594953245,0,125,0,0,595.129049,128,[125 80 7 0 -23 10 -22 10 -22 10 -22 10 -22 11 -22 11 -21 11 -21 10 -21 10 -21 11 -21 12 -20 12 -20 12 -20 12 -19 11 -18 11 -17 10 -16 9 -16 9 -16 9 -16 9 -16 8 -17 8 -17 7 -17 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 10 -18 9 -18 9 -18 8 -18 8 -18 7 -18 7 -19 6 -20 7 -21 8 -23 8 -24 8 -24 8 -23 8 -23 9 -23 8 -23 8 -23 8 -23 10 -24 9 -23 9 -23 10 -23 10 -23 10 -23 10 -23 10 ],17:52:22
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,594953591,0,145,0,0,595.133526,128,[-111 -112 8 0 22 -12 22 -11 22 -11 21 -12 21 -12 21 -12 21 -12 20 -11 20 -12 20 -12 20 -13 20 -13 20 -13 19 -13 18 -12 17 -12 16 -11 15 -11 15 -10 15 -9 15 -10 15 -10 16 -10 16 -9 16 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -11 17 -10 17 -10 17 -9 17 -9 18 -8 17 -7 18 -7 19 -8 21 -9 22 -8 23 -9 23 -10 23 -9 23 -9 23 -10 23 -9 22 -10 22 -10 22 -10 22 -11 22 -11 22 -10 22 -11 22 -11 22 -11 ],17:52:22
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,594953888,0,205,0,0,595.137533,128,[-51 80 12 0 21 13 21 13 21 13 21 13 21 12 20 12 20 12 20 12 20 12 21 11 21 11 21 11 21 10 21 11 20 10 19 9 18 9 16 9 16 8 16 9 16 8 16 9 16 9 15 10 15 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 8 18 9 17 9 17 10 16 10 16 11 15 11 16 12 17 12 18 13 19 14 20 15 20 15 20 15 20 14 20 14 20 15 20 14 20 14 20 14 20 14 20 14 20 13 21 13 21 13 21 13 ],17:52:22
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,597082495,0,205,0,0,597.258300,128,[-51 80 12 0 -1 -23 -2 -23 -1 -23 -2 -23 -2 -23 -2 -23 -2 -23 -2 -22 -3 -22 -3 -22 -3 -22 -3 -22 -4 -22 -4 -22 -4 -21 -4 -20 -4 -19 -3 -18 -3 -17 -3 -17 -3 -17 -2 -17 -2 -18 -1 -18 -1 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -18 -2 -18 -1 -18 -1 -18 0 -18 0 -18 1 -17 1 -18 1 -19 1 -21 2 -21 2 -23 1 -23 1 -23 1 -23 1 -23 1 -23 0 -22 0 -23 0 -23 0 -23 0 -23 0 -23 0 -23 -1 -24 0 -23 ],17:52:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,597925382,0,120,0,0,598.101179,128,[120 0 7 0 6 -22 7 -21 7 -21 6 -21 6 -21 6 -21 6 -21 6 -20 5 -20 6 -20 5 -20 5 -21 5 -21 5 -20 4 -19 4 -19 4 -18 4 -17 4 -16 4 -16 4 -16 4 -16 5 -16 5 -16 6 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -17 3 -17 4 -18 5 -17 5 -17 5 -16 6 -16 6 -16 7 -18 7 -19 8 -20 8 -21 8 -21 8 -21 8 -20 8 -21 8 -21 8 -20 7 -21 7 -21 7 -21 7 -21 7 -20 7 -21 7 -21 7 -21 ],17:52:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,598851307,0,125,0,0,599.27102,128,[125 80 7 0 1 22 1 22 1 21 2 21 2 21 2 21 2 21 3 21 2 21 3 21 3 21 3 21 4 21 4 19 4 19 4 18 3 17 3 16 3 15 3 15 3 16 2 16 2 16 1 16 1 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 2 17 1 17 0 17 0 17 -1 17 0 17 -1 17 -1 18 -1 20 -1 20 -2 22 -1 22 -1 22 -1 21 0 21 -1 22 0 21 0 22 0 22 0 22 1 22 0 21 0 22 1 22 1 22 ],17:52:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,598851618,0,145,0,0,599.31140,128,[-111 -112 8 0 15 -19 15 -20 15 -19 15 -19 15 -19 15 -19 14 -20 14 -19 14 -19 13 -19 13 -20 13 -20 13 -21 13 -20 12 -19 11 -18 10 -17 10 -16 10 -15 10 -15 10 -15 10 -15 11 -15 12 -15 12 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -16 11 -16 11 -16 12 -15 12 -15 13 -14 13 -14 14 -14 14 -15 15 -16 17 -17 18 -18 17 -18 17 -18 17 -18 17 -18 17 -18 16 -17 16 -18 16 -19 16 -19 16 -19 16 -18 16 -20 16 -19 16 -19 ],17:52:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,599099290,0,205,0,0,599.275280,128,[-51 80 12 0 -19 15 -18 14 -18 14 -18 15 -17 15 -17 15 -17 15 -17 14 -17 15 -17 15 -17 15 -17 16 -17 15 -16 15 -16 14 -15 14 -14 13 -13 12 -13 11 -13 11 -13 11 -14 11 -14 11 -15 10 -15 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 14 -13 13 -14 13 -13 12 -14 12 -14 11 -14 10 -15 11 -16 11 -17 13 -19 12 -20 13 -19 14 -19 14 -19 14 -19 13 -19 13 -19 13 -18 14 -19 14 -18 14 -18 15 -19 14 -19 15 -18 15 -18 14 ],17:52:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,600875175,0,125,0,0,601.50956,128,[125 80 7 0 14 -20 14 -20 14 -19 13 -19 14 -20 13 -20 13 -19 13 -19 12 -19 12 -19 11 -20 12 -20 12 -21 11 -20 11 -19 10 -18 9 -17 9 -16 9 -15 9 -15 9 -15 9 -15 10 -15 11 -15 11 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 -17 9 -16 10 -17 10 -17 10 -16 11 -15 11 -14 12 -15 13 -16 14 -17 15 -18 15 -19 15 -19 15 -19 15 -19 15 -19 15 -19 15 -18 14 -19 15 -19 15 -19 14 -20 14 -19 15 -20 14 -20 14 -20 ],17:52:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,600875981,0,145,0,0,601.55576,128,[-111 -112 8 0 -21 -13 -21 -12 -21 -12 -21 -12 -21 -12 -21 -12 -21 -11 -20 -11 -21 -11 -21 -10 -21 -10 -21 -10 -21 -10 -22 -10 -20 -9 -19 -8 -18 -8 -17 -8 -16 -8 -16 -8 -16 -8 -17 -8 -17 -8 -16 -9 -16 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -9 -17 -9 -17 -10 -17 -10 -16 -10 -16 -11 -15 -11 -16 -12 -17 -13 -18 -13 -19 -14 -20 -15 -20 -15 -20 -14 -20 -14 -20 -14 -21 -14 -20 -13 -20 -14 -20 -13 -21 -14 -21 -13 -20 -13 -21 -13 -21 -13 -21 -13 ],17:52:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,601047647,0,328,0,0,601.223490,128,[72 1 20 0 5 -22 5 -22 5 -22 4 -21 4 -22 4 -22 4 -21 5 -21 4 -20 4 -21 4 -21 4 -21 4 -22 3 -21 3 -20 3 -20 3 -18 3 -17 3 -16 3 -16 3 -16 3 -16 4 -16 4 -16 5 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -18 2 -17 2 -18 3 -17 3 -17 3 -17 4 -16 5 -17 5 -18 5 -19 6 -20 6 -22 6 -22 6 -21 5 -21 6 -21 6 -21 6 -21 5 -21 5 -22 5 -22 5 -21 6 -21 5 -22 5 -22 5 -22 ],17:52:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,601049618,0,348,0,0,601.227835,128,[92 65 21 0 -12 21 -12 21 -12 20 -12 20 -11 20 -11 20 -11 20 -11 20 -11 20 -11 20 -10 20 -10 21 -9 21 -10 20 -9 19 -8 18 -8 17 -7 16 -7 15 -7 15 -8 15 -8 15 -8 15 -9 15 -9 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 17 -9 16 -9 17 -10 16 -10 16 -11 15 -11 15 -12 15 -13 16 -13 18 -14 18 -15 19 -15 20 -14 19 -14 19 -14 19 -14 19 -14 19 -13 20 -13 20 -13 20 -13 20 -13 20 -13 21 -13 21 -13 20 ],17:52:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,601113496,0,205,0,0,601.289110,128,[-51 80 12 0 3 -23 3 -22 3 -22 3 -22 3 -22 3 -22 2 -22 3 -21 2 -21 2 -21 2 -21 2 -22 1 -22 1 -21 1 -20 1 -20 1 -18 1 -17 1 -16 2 -17 1 -17 2 -16 2 -17 3 -17 3 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 0 -18 0 -19 2 -18 2 -18 3 -17 3 -17 3 -18 3 -19 4 -20 4 -22 4 -22 5 -23 4 -23 4 -22 4 -22 4 -22 4 -22 4 -22 3 -23 3 -23 3 -23 3 -22 3 -23 3 -23 4 -23 ],17:52:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,602875502,0,125,0,0,603.51282,128,[125 80 7 0 -22 -5 -22 -5 -22 -6 -22 -5 -22 -5 -22 -4 -22 -5 -22 -5 -22 -4 -22 -4 -22 -4 -22 -3 -22 -3 -22 -3 -21 -3 -20 -2 -19 -2 -17 -2 -17 -2 -17 -2 -17 -2 -17 -3 -17 -3 -17 -4 -17 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -3 -18 -5 -18 -5 -18 -5 -17 -5 -17 -6 -17 -6 -17 -6 -18 -7 -19 -7 -21 -8 -22 -8 -22 -8 -21 -8 -22 -7 -21 -8 -22 -8 -21 -8 -22 -7 -22 -7 -22 -6 -22 -6 -22 -6 -22 -6 -23 -6 -22 -6 ],17:52:30
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,602877250,0,145,0,0,603.55962,128,[-111 -112 8 0 5 22 5 22 4 21 5 21 5 21 5 21 5 20 5 20 6 20 6 20 7 20 7 20 7 20 7 19 6 19 6 17 6 16 5 16 5 14 5 15 5 15 5 15 5 16 4 16 3 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 16 5 17 5 16 4 17 3 16 3 16 3 16 3 17 3 18 3 20 3 21 3 22 4 22 4 22 4 22 3 21 3 22 4 21 4 22 4 21 4 22 4 21 4 21 5 22 5 22 5 21 ],17:52:30
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,603132721,0,205,0,0,603.308494,128,[-51 80 12 0 -21 -7 -21 -7 -21 -7 -21 -7 -21 -7 -21 -6 -21 -6 -20 -7 -21 -6 -21 -6 -21 -5 -21 -5 -21 -5 -20 -5 -20 -5 -19 -4 -18 -4 -16 -4 -16 -4 -16 -4 -16 -4 -16 -4 -16 -5 -16 -5 -16 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -5 -17 -5 -18 -6 -17 -6 -16 -6 -16 -7 -16 -7 -17 -8 -17 -8 -19 -8 -20 -9 -21 -10 -21 -9 -20 -9 -21 -9 -21 -10 -21 -9 -20 -9 -21 -8 -21 -8 -21 -8 -21 -8 -21 -8 -21 -8 -21 -8 -21 -8 ],17:52:30
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,604850079,0,125,0,0,605.25884,128,[125 80 7 0 -18 16 -17 16 -17 15 -17 16 -17 16 -16 16 -17 16 -16 16 -15 16 -16 16 -15 17 -15 17 -15 17 -15 17 -14 16 -13 15 -13 14 -12 14 -11 13 -12 13 -12 13 -12 13 -12 13 -13 12 -13 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 13 -13 13 -14 13 -14 12 -14 12 -14 11 -14 11 -15 12 -16 12 -17 13 -18 14 -19 15 -19 15 -19 15 -18 15 -19 14 -19 14 -18 14 -18 15 -18 15 -18 15 -18 16 -18 15 -18 16 -18 16 -18 15 ],17:52:32
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,604850287,0,145,0,0,605.30543,128,[-111 -112 8 0 8 -21 8 -20 9 -20 8 -20 8 -20 7 -20 7 -20 8 -20 7 -20 7 -20 7 -20 6 -20 6 -20 6 -20 6 -19 5 -18 5 -17 5 -16 5 -15 5 -15 5 -15 6 -15 6 -16 7 -15 7 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -17 4 -16 5 -17 5 -17 6 -16 6 -16 7 -15 7 -16 8 -17 8 -18 9 -18 9 -20 10 -20 9 -20 9 -20 9 -20 9 -20 9 -19 9 -20 9 -20 9 -20 8 -20 8 -20 9 -20 9 -21 9 -20 ],17:52:32
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,605123766,0,205,0,0,605.299614,128,[-51 80 12 0 21 8 21 8 22 8 21 7 22 7 21 7 21 7 21 7 21 7 21 6 21 6 21 5 22 5 21 5 20 5 19 4 18 4 17 4 16 4 16 4 17 4 17 4 17 5 16 6 17 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 5 17 6 16 6 16 7 16 7 15 7 15 8 16 8 17 8 18 9 19 10 20 10 20 10 20 10 20 10 21 10 20 10 21 9 20 9 21 9 21 8 21 8 21 9 22 9 21 8 22 8 ],17:52:32
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,607008129,0,125,0,0,607.183937,128,[125 80 7 0 -25 3 -25 4 -25 3 -24 4 -24 4 -24 4 -24 5 -24 4 -24 4 -24 4 -23 5 -23 5 -24 6 -23 5 -22 5 -21 5 -20 4 -19 4 -18 3 -18 3 -18 4 -18 3 -19 3 -19 2 -19 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 5 -19 5 -19 4 -19 3 -19 3 -20 2 -19 2 -20 2 -21 1 -22 2 -24 2 -25 2 -25 2 -25 2 -25 2 -25 2 -25 2 -25 2 -24 3 -25 3 -25 3 -25 3 -25 3 -25 3 -25 4 -25 3 ],17:52:34
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,607008283,0,145,0,0,607.188332,128,[-111 -112 8 0 21 5 21 6 21 5 20 4 21 4 20 5 21 4 20 4 20 4 21 4 21 4 21 3 21 3 21 3 20 2 18 2 17 2 16 2 15 2 16 2 16 2 16 2 16 3 16 4 16 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3 17 3 17 4 16 5 16 4 16 5 15 5 16 5 17 6 18 7 19 7 20 8 20 8 20 7 20 7 21 7 20 7 20 7 20 7 20 6 21 6 21 6 20 6 21 6 21 6 21 6 ],17:52:34
